美国 ,USA:R,派拉蒙影业公司,1995,动作;剧情;战争;历史;传记,梅尔·吉布森,梅尔·吉布森;苏菲·玛索;帕特里克·麦高汉,class_2
美国 ,USA:PG,博伟电影公司,1994,爱情;家庭;冒险,斯蒂芬·索莫斯,贾森·斯科特·李;加利·艾尔维斯;琳娜·海蒂,class_4
美国 ,USA:Approved,联美电影公司,1940,悬疑;爱情;惊悚;战争,阿尔弗雷德·希区柯克,乔尔·麦克雷;拉雷恩·黛;赫伯特·马歇尔,class_3
美国 ,USA:R,华纳家庭视频公司,1991,剧情;音乐;传记,奥利弗·斯通,方·基默;梅格·瑞恩;凯瑟琳·奎南,class_3
美国 ,USA:PG,Argentina;Video;Home;(AVH),1998,爱情;喜剧,诺拉·艾芙隆,汤姆·汉克斯;梅格·瑞恩;格雷戈·金尼尔,class_4
美国 ;澳大利亚 ,USA:PG-13,哥伦比亚影片公司,2003,惊悚;恐怖,乔纳森·理贝斯曼,Chaney;Kley;艾玛·考尔菲德;Lee;Cormie,class_5
美国 ,,,1987,剧情,伍迪·艾伦,丹霍姆·艾略特;黛安娜·维斯特;米亚·法罗,class_4
日本 ;美国 ,USA:R,帝门影片公司,2001,动画;惊悚;科幻;犯罪,渡边信一郎;冲浦启之,山寺宏一;石塚运升;林原惠美,class_3
美国 ,USA:PG-13,派拉蒙家庭视频公司,1992,动画;奇幻;喜剧,拉尔夫·巴克希,布拉德·皮特;金·贝辛格;加布里埃尔·伯恩,class_5
德国 ;英国 ,USA:PG-13,二十世纪福斯电影公司,2002,爱情;剧情;喜剧;运动,顾伦德·查达哈,帕敏德·纳格拉;凯拉·奈特莉;乔纳森·莱斯·梅耶斯,class_5
美国 ,USA:R,新线电影公司,1998,动作;惊悚;恐怖,斯蒂芬·诺林顿,韦斯利·斯奈普斯;斯蒂芬·多尔夫;克里斯·克里斯托佛森,class_4
美国 ;德国 ,USA:R,新线电影公司,2002,动作;惊悚;恐怖,吉尔莫·德尔·托罗,韦斯利·斯奈普斯;克里斯·克里斯托佛森;朗·普尔曼,class_4
中国台湾 ;法国 ,USA:R,Bitters;End,2001,爱情;剧情,侯孝贤,舒淇;高捷;钮承泽,class_4
美国 ,USA:PG-13,博伟电影公司,1996,惊悚;剧情,巴贝特·施罗德,梅丽尔·斯特里普;连姆·尼森;爱德华·福隆,class_4
中国香港 ,Hong;Kong:IIB,,1997,喜剧,陈可辛,陈小春;张国荣;刘嘉玲,class_4
,,United;International;Pictures;(UIP);GmbH,2001,,约翰·卡尼,希里安·墨菲;Tricia;Vessey;乔纳森·杰克逊,class_3
美国 ,USA:PG-13,,2004,惊悚;剧情;恐怖,大卫·凯普,约翰尼·德普;蒂莫西·赫顿;约翰·特托罗,class_4
意大利 ,,SBP,2003,爱情;剧情,丁度·巴拉斯,丁度·巴拉斯;Sara;Cosmi;Massimiliano;Caroletti,class_5
西班牙 ,,United;International;Pictures;(UIP),2003,剧情,曼纽尔·马丁·昆卡,路伊斯·托沙;玛利亚·瓦沃德;Mar;Regueras,class_3
美国 ,USA:PG-13,,1977,剧情,约翰·卡索维茨,吉娜·罗兰兹;约翰·卡索维茨;本·戈扎那,class_3
中国台湾 ,,International;Film;Circuit,1987,爱情;剧情,侯孝贤,辛树芬;王晶文;李天禄,class_3
中国香港 ,Hong;Kong:II,Goutte;d'Or;Distribution,1995,爱情;喜剧,徐克,钟镇涛;张国荣;袁咏仪,class_4
美国 ,USA:Approved,米高梅电影公司,1934,悬疑;犯罪;喜剧,W.S.;Van;Dyke,威廉·鲍威尔;玛娜·洛伊;莫琳·奥沙利文,class_4
日本 ,,,2001,爱情;动画;动作,Noboru;Mitsusawa,史蒂夫·布鲁姆;Crispin;Freeman;桧山修之,class_3
,,,1996,,吴宇森,桑德琳·霍尔特;伊凡·谢尔盖;Nicholas;Lea,class_4
美国 ,USA:Approved,二十世纪福斯电影公司,1940,剧情,约翰·福特,亨利·方达;简·达威尔;约翰·卡拉丁,class_3
英国 ,USA:R,索尼电影娱乐公司,2004,惊悚;剧情;犯罪,马修·沃恩,丹尼尔·克雷格;迈克尔·刚本;西耶娜·米勒,class_4
美国 ,USA:PG-13,索尼电影娱乐公司,2005,动作;惊悚;科幻;冒险,罗伯·科恩,乔什·卢卡斯;杰西卡·贝尔;杰米·福克斯,class_5
,,博伟国际,1993,动作;古装;武侠,元奎,李连杰;李嘉欣;萧芳芳,class_4
美国 ,USA:PG-13,哥伦比亚影片公司,1991,冒险;西部;喜剧,朗·安德伍德,比利·克里斯托;丹尼尔·斯特恩;布鲁诺·柯比,class_4
中国台湾 ,,,1996,剧情;喜剧,杨德昌,张震;柯宇纶;维吉妮·拉朵嫣,class_3
意大利 ;西班牙 ;西德 ;摩纳哥 ,USA:R,康斯坦丁影业公司,1965,西部,赛尔乔·莱昂内,克林特·伊斯特伍德;李·范·克里夫;吉昂·马利亚·沃隆特,class_3
美国 ,USA:R,Laurenfilm;S.A.,1996,爱情;剧情;喜剧,泰德·戴米,马特·狄龙;罗伦·荷莉;蒂莫西·赫顿,class_4
韩国 ,South;Korea:12,Cheongeoram,2004,剧情,柳长河,张申英;金康宇;崔岷植,class_4
德国 ;意大利 ,,01;Distribuzione,2004,爱情;剧情,朱塞佩·比奇奥尼,卢伊吉洛·肖卡;桑德拉·切卡莱利;格拉迪亚·兰芝,class_4
美国 ,USA:R,Screen;Media;Films;LLC,2004,惊悚,Tony;Piccirillo,詹姆斯·麦斯登;斯科特·斯比德曼;索菲娅·维加拉,class_4
印度 ;英国 ,,Bodega;Films,2001,爱情;家庭;剧情;歌舞,卡伦·乔哈尔,阿米特巴·巴强;沙鲁克·罕;赫里尼克·罗斯汉,class_2
墨西哥 ;意大利 ,USA:NC-17,Republic;Pictures;Corporation;(II),1989,惊悚;剧情;恐怖;悬疑,亚历桑德罗·佐杜洛夫斯基,Axel;Jodorowsky;Blanca;Guerra;Guy;Stockwell,class_3
芬兰 ,,Buena;Vista;International;Finland,2001,爱情;剧情,兰卡·海尔斯腾,伊丽娜·别尔克伦德;萨穆里·艾德尔曼;Roope;Karisto,class_5
意大利 ,,标准收藏,1950,剧情,费德里科·费里尼;阿伯特·拉图尔达,Peppino;De;Filippo;茱莉艾塔·玛西娜;Carla;Del;Poggio,class_4
法国 ,USA:PG,人造眼,1987,喜剧,埃里克·侯麦,Anne-Laure;Meury;Emmanuelle;Chaulet;Sophie;Renoir,class_4
美国 ,USA:PG-13,哥伦比亚影片公司,1991,爱情;冒险,William;A.;Graham,米拉·乔沃维奇;Brian;Krause;丽莎·帕里坎,class_4
日本 ,USA:Not;Rated,,1954,剧情,木下惠介,田村高广;笠智众;高峰秀子,class_2
中国香港 ;中国台湾 ,,,1976,剧情,李翰祥,卢燕;狄龙;岳华,class_4
美国 ,USA:R,Hoyts;Distribution,2006,动作;剧情;喜剧,麦克·宾德尔,斯科特·伦敦;本·阿弗莱克;白灵,class_5
中国香港 ,,金公主娱乐有限公司,1991,剧情;动作,卢坚,张耀扬;吴镇宇;温碧霞,class_4
美国 ,USA:R,华纳家庭视频公司,1982,奇幻;科幻;恐怖;喜剧,乔治·A·罗梅罗,哈尔·霍尔布鲁克;阿德里安娜·巴比欧;Fritz;Weaver,class_4
美国 ,USA:Approved,华纳家庭视频公司,1940,爱情;喜剧,加森·卡宁,艾琳·邓恩;加里·格兰特;兰道夫·斯科特,class_4
美国 ,USA:PG,二十世纪福斯电影公司,1977,剧情,弗雷德·金尼曼,简·方达;瓦妮莎·雷德格瑞夫;杰森·罗巴兹,class_4
俄罗斯 ,Hong;Kong:IIB,Prem'er;Video;Fil'm,1998,剧情;历史,阿历克塞·巴拉巴诺夫,Sergei;Makovetsky;蒂娜拉·卓卡洛娃;Anzhelika;Nevolina,class_4
中国香港 ,,Deltamac;Entertainment,2001,动作,蓝海瀚,樊少皇;洪金宝;梁琤,class_6
中国 ;中国香港 ,,,1994,犯罪,李健生,张敏;任达华;袁咏仪,class_5
荷兰 ,,A-Film;Distribution,2004,音乐;家庭;剧情;运动,Joram;Lürsen,雅尼克·范德威尔德;Thomas;Acda;Wendy;Van;Dijk,class_4
美国 ,USA:Approved,哥伦比亚影片公司,1943,动作;剧情;战争,Zoltan;Korda,亨弗莱·鲍嘉;布鲁斯·本内特;卡罗尔·耐什,class_4
美国 ,,The;Hallmark;Channel,2004,剧情,小迈克尔·兰登,Logan;Arens;Mackenzie;Astin;Michael;Bartel,class_4
意大利 ;匈牙利 ;法国 ;瑞典 ,,,2002,剧情;战争,阿尔伯特·尼吉林,卢卡·津加雷蒂;热罗姆·安热;Amanda;Sandrelli,class_3
中国 ,,,2005,爱情,章家瑞,崔哲铭;印小天;张静初,class_4
日本 ,Japan:R-18,The;Japan;Foundation,2001,纪录片,中田秀夫,小沼胜;木筑沙绘子;半泽浩,class_5
意大利 ,,Titanus;Distribuzione;S.p.a.,1965,纪录片,皮埃尔·保罗·帕索里尼,Lello;Bersani;Ignazio;Buttita;Adele;Cambria,class_4
法国 ,,ARP;Sélection,2005,喜剧,弗雷德里克·佛瑞斯提亚,热拉尔·朗万;雅克·维列雷;克劳德·布莱塞,class_5
美国 ;法国 ;意大利 ,,Mikado,2005,剧情,阿贝尔·费拉拉,朱丽叶·比诺什;福里斯特·惠特克;马修·莫迪恩,class_4
日本 ,,Grove;Press,1968,犯罪;喜剧,大岛渚,尹隆道;佐藤庆;渡边文雄,class_3
美国 ,USA:R,Kinowelt;Home;Entertainment,2005,惊悚;剧情;犯罪;喜剧,哈罗德·雷米斯,约翰·库萨克;比利·鲍伯·松顿;康妮·尼尔森,class_5
日本 ,Japan:R-15,,2005,恐怖,实相寺昭雄;佐藤寿保,浅野忠信;松田龙平;成宫宽贵,class_4
美国 ,USA:R,Mikado,2005,剧情,罗德里格·加西亚,Aomawa;Baker;凯西·贝克尔;Andrew;Borba,class_3
中国台湾 ,,,1995,剧情,徐小明;徐小明,Vicky;Wei;Jieh-Wen;King;Ching-Ju;Chang,class_4
美国 ;英国 ,,MPI;Home;Video,1993,剧情;悬疑;犯罪,蒂姆·苏利文,杰瑞米·布雷特;爱德华·哈德威克;Roy;Marsden,class_4
法国 ;格鲁吉亚 ,,MK2;Diffusion,2006,惊悚;犯罪;剧情,杰拉·巴布鲁阿尼,乔治·巴布鲁阿尼;尼古拉斯·皮格诺;Philippe;Passon,class_4
中国香港 ,,,1988,动作,林岭东,张耀扬;刘松仁;林正英,class_4
美国 ,,Cannes;Home;Vídeo,1997,动作;惊悚;科幻,布拉德福特·梅,迈克尔·比恩;安娜贝拉·莎拉;迈克尔·韦瑟利,class_5
美国 ,USA:PG-13,新线电影公司,2006,剧情;音乐,里兹·弗德兰德,安东尼奥·班德拉斯;罗伯·布朗;亚雅·达科斯塔,class_4
中国香港 ,Hong;Kong:II,寰亚影视发行（香港）有限公司,1990,喜剧;恐怖,冼杞然,林子祥;关之琳;郑柏林,class_5
美国 ,,MCA环球家庭娱乐,1964,喜剧,Ralph;Levy,马龙·白兰度;大卫·尼文;雪莉·琼斯,class_4
美国 ,,,2001,动画;家庭;歌舞,欧文·赫利,Kelly;Sheridan;Kirby;Morrow;蒂姆·克里,class_4
美国 ,USA:PG-13,Argentina;Video;Home;(AVH),1989,爱情;喜剧,乔·舒马赫,特德·丹森;伊莎贝拉·罗西里尼;肖恩·杨,class_3
美国 ,USA:G,博伟电影公司,1997,动画;短片;家庭;喜剧,简·皮克瓦,鲍勃·彼德森,class_3
美国 ,USA:G,二十世纪福斯电影公司,2003,动画;短片;家庭;喜剧,约翰·拉塞特,,class_4
中国香港 ,USA:R,Golden;Village;Entertainment,2007,犯罪;剧情;惊悚,尔冬升,刘德华;吴彦祖;张静初,class_4
中国 ,,,,剧情,曹禺,李丽华;石挥;韩非,class_4
美国 ,USA:PG,Benelux;Film;Distribution,2006,冒险,阿曼德·马斯楚安尼,马修·塞特尔;托马斯·克莱舒曼;安娜贝丝·吉什,class_4
英国 ,,A-Film;Distribution,2006,惊悚;喜剧,让-巴普蒂斯特·安德烈,西蒙·佩吉;大卫·休默;爱丽丝·伊芙,class_4
英国 ,USA:Unrated,A-Film;Distribution,2006,剧情,西恩·迈德斯,托马斯·图尔格斯;斯蒂芬·格拉汉姆;乔·哈特利,class_3
加拿大 ;法国 ;意大利 ;英国 ;日本 ,USA:R,Alliance;Atlantis;Motion;Picture;Distribution;Inc.,2007,爱情;剧情,佛朗索瓦·吉拉德,凯拉·奈特莉;迈克尔·皮特;役所广司,class_4
美国 ,,IFC;Films,2007,惊悚;剧情,克里斯托弗·扎拉,杰苏斯·欧乔阿;阿曼多·赫南德兹;豪黑·阿德利安·埃斯平多拉,class_4
日本 ,,Bitters;End,2007,剧情,萩生田宏治,成海璃子;松山健一;串田和美,class_4
德国 ,,Filmcoopi;Zürich,2006,剧情,汉斯·斯特恩比奇,约瑟夫·贝尔比奇;西贝尔·凯基莉;汉娜·许古拉,class_5
美国 ;英国 ,USA:PG-13,华纳兄弟影片公司,2007,奇幻;家庭;冒险;悬疑,大卫·叶茨,丹尼尔·雷德克里夫;爱玛·沃森;鲁伯特·格林特,class_4
日本 ,,International;Film;Bureau,1937,剧情,成濑巳喜男,丸山定夫;伊藤智子;千叶早智子,class_5
日本 ,,Toho;International;Company;Inc.,2007,剧情,犬童一心,松岛菜菜子;大泽隆夫;宫本信子,class_4
英国 ,,,2007,喜剧,Stephen;Surjik,汤姆·莱利;Irene;Alano;Giles;Alderson,class_5
美国 ;新西兰 ;澳大利亚 ,USA:PG-13,二十世纪福斯电影公司,2009,动作;惊悚;奇幻;科幻,加文·胡德,休·杰克曼;列维·施瑞博尔;瑞安·雷诺兹,class_4
法国 ,,TFM;Distribution,2007,剧情;喜剧,斯泰法娜·布里泽,Cyril;Couton;Véronique;Dossetto;Vincent;Dubois,class_5
法国 ,,Antiprod,2005,,亚力桑德罗·艾维里斯,Axel;Philippon;Célia;Pilastre;Roman;Girelli,class_4
美国 ,USA:Not;Rated,Screen;Classics;Inc.,1995,剧情,艾德·伍德,贝拉·卢戈西;莱勒·陶伯特;Timothy;Farrell,class_5
加拿大 ;南非 ;英国 ,,Myriad;Pictures;Inc.,2007,剧情;爱情,维克·萨林,吉米·米斯特雷;克斯汀·克鲁克;内芙·坎贝尔,class_4
爱尔兰 ;英国 ,,Optimum;Releasing,2010,动作;喜剧;犯罪;剧情;惊悚,伊安·费兹本,希里安·墨菲;吉姆·布劳德本特;布莱丹·格里森,class_4
法国 ,,UGC;Distribution,2007,战争;剧情,克劳德·米勒,帕特里克·布鲁尔;西西·迪·法兰丝;露德温·塞尼耶,class_4
美国 ,,E;Stars;Films,2006,动作;奇幻;冒险,乔纳森·弗雷克斯,诺亚·怀尔;加布里埃尔·安瓦尔;鲍勃·纽哈特,class_5
法国 ;美国 ,USA:PG-13,索尼经典,2007,动画;剧情;传记;战争,文森特·帕兰德;玛嘉·莎塔琵,基娅拉·马斯特洛亚尼;凯瑟琳·德纳芙;达尼尔·达黎欧,class_3
中国香港 ,Hong;Kong:IIA,索尼经典,2009,喜剧;剧情,冯德伦,张雨绮;立威廉;吴彦祖,class_5
美国 ,,派拉蒙影业公司,1938,剧情,威廉·A·韦尔曼,弗莱德·麦克莫瑞;雷·米兰德;露易丝·坎贝尔,class_4
法国 ,,VTI;Home;Vídeo,1980,犯罪;喜剧,杰拉尔·乌里,皮埃尔·理查德;高登·米契尔;杰拉尔·朱诺,class_4
英国 ,,British;Broadcasting;Corporation;(BBC),2003,剧情;历史,蒂姆·费威尔,汤姆·霍兰德;萨缪尔·韦斯特;鲁伯特·潘瑞-琼斯,class_2
日本 ,,Central;Park;Media;Corporation;(I);(II),1973,动作;剧情,增村保造,胜新太郎;相川圭子;稻野和子,class_5
日本 ,,富士电视台,2003,动画;奇幻;动作;冒险;喜剧,宇田钢之助,平田广明;池田秀一;石田太郎,class_3
美国 ,,Antidote;Films,2006,惊悚;恐怖,拉里·法森顿,朗·普尔曼;James;LeGros;康妮·布里登,class_6
丹麦 ;南非 ,,,2007,纪录片,陈为军,,class_3
英国 ,,Sky;One,2006,奇幻;剧情,瓦蒂姆·吉恩,大卫·杰森;马克·沃伦;米歇尔·道克瑞,class_4
美国 ,USA:R,Overture;Films,2009,剧情;喜剧,克莉斯汀·杰弗斯,艾米·亚当斯;艾米莉·布朗特;艾伦·阿金,class_3
美国 ;澳大利亚 ,,Arcade;Movie;Company,1997,科幻;冒险;爱情,罗德·哈迪,迈克尔·凯恩;帕特里克·德姆西;米娅·萨拉,class_3
韩国 ,South;Korea:18,韩国希杰娱乐株式会社,2009,惊悚;剧情;悬疑;犯罪,奉俊昊,金惠子;元斌;秦久,class_3
韩国 ,South;Korea:15,,2008,爱情;喜剧,金政民,艺智苑;卓在勋;文元柱,class_6
美国 ,,Home;Box;Office;(HBO),2012,剧情;爱情,菲利普·考夫曼,妮可·基德曼;克里夫·欧文;罗伯特·杜瓦尔,class_4
法国 ,Taiwan:GP,Paramount;Home;Entertainment,2008,喜剧,菲利普·穆伊尔,路易斯·杜索尔;玛丽·吉莲;安托万·迪莱里,class_4
美国 ,,锚湾娱乐,2006,喜剧,Eric;Amadio,米拉·库妮丝;简·西摩尔;埃曼纽尔·施莱琪,class_4
美国 ,USA:G,Discovery;Films,2008,纪录片,沃纳·赫尔佐格,莱恩·安德鲁·伊万斯;沃纳·赫尔佐格,class_3
美国 ,USA:R,Capelight;Pictures,2008,惊悚;恐怖,戴夫·佩恩,Michael;Muhney;莫西娅·梦露;德斯蒙德·奥斯基,class_6
德国 ,,,2008,恐怖,Wolf;Wolff,Birthe;Wolter;Wolfgang;Stegemann;Anna;Breuer,class_5
中国香港 ,,,,剧情,施洁玲,刘德华;周星驰;梁朝伟,class_4
美国 ,USA:PG,派拉蒙影业公司,2010,动画;家庭;喜剧;动作;科幻,汤姆·麦克格雷斯,威尔·法瑞尔;蒂娜·菲;布拉德·皮特,class_3
中国 ,,中国电影集团公司,2009,历史,叶大鹰,潘粤明;郭柯宇;徐啸力,class_5
英国 ,USA:G,A-Film;Distribution,2008,纪录片,詹姆斯·霍尼伯内,保罗·纽曼,class_1
中国香港 ,Hong;Kong:IIB,,2008,喜剧,叶念琛,邓丽欣;吴雨霏;森美,class_5
美国 ,,华纳家庭视频公司,2008,惊悚,Ben;Rock,卡洛斯·博纳德;Mathew;St.;Patrick;考特妮·福特,class_6
美国 ,,Fox;Network,2008,惊悚;剧情;动作,强·卡萨,基弗·萨瑟兰;强·沃特;埃里克·里夫利,class_4
美国 ,,Lionsgate;Home;Entertainment,2010,惊悚;剧情;恐怖,卡洛斯·布鲁克斯,布莱恩娜·伊维根;加瑞特·迪拉胡特;查理·塔汗,class_4
加拿大 ,USA:R,E1;Entertainment,2010,剧情;喜剧,Cameron;Labine,泰勒·拉拜;桑娅·本妮特;Geoff;Gustafson,class_7
印度 ,Hong;Kong:I,Yash;Raj;Films;Pvt.;Ltd.,2008,爱情;剧情;歌舞,阿迪提亚·乔普拉,安努舒卡·莎玛;沙鲁克·罕;Vinay;Pathak,class_3
爱尔兰 ;德国 ,,Future;Shorts,2008,动画;短片,大卫·奥赖利,,class_4
中国台湾 ,Taiwan:GP,独角先传播有限公司,2009,爱情;剧情,黄朝亮,张睿家;林逸欣;林美秀,class_4
美国 ,USA:R,环球影业,2011,喜剧;冒险;奇幻;惊悚,大卫·戈登·格林,詹姆斯·弗兰科;丹尼·麦克布耐德;娜塔莉·波特曼,class_5
英国 ;美国 ,,CBS;Television,1979,奇幻;冒险;家庭;动画,比尔·莫伦茨,Simon;Adams;Nicholas;Barnes;Sheila;Hancock,class_3
日本 ,,,1999,动画;喜剧,原惠一,矢岛晶子;楢桥美纪;藤原启治,class_3
日本 ,,Toei;Co.;Ltd.,2009,剧情;历史,田中光敏,西田敏行;福田沙纪;椎名桔平,class_5
巴西 ,,Downtown;Filmes,2009,剧情,Daniel;Filho,Tony;Ramos;丹·斯蒂拉奇;Daniel;Filho,class_3
美国 ,USA:G,20世纪福克斯荷兰分公司,2011,动画;冒险;喜剧;家庭;歌舞,卡洛斯·沙尔丹哈,杰西·艾森伯格;安妮·海瑟薇;杰米·福克斯,class_3
英国 ;法国 ;意大利 ,USA:R,Incognito;Films,2012,爱情;剧情,德克兰·多尼兰;尼克·奥曼罗,罗伯特·帕丁森;乌玛·瑟曼;克里斯蒂娜·里奇,class_4
中国 ,,北京中联华盟文化传媒投资有限公司,2013,爱情;剧情,张元,段博文;李昕芸;韩雯雯,class_5
日本 ,Taiwan:R-12,Toho;International;Company;Inc.,2011,动作,佐藤信介,二宫和也;松山健一;吉高由里子,class_4
中国香港 ,Hong;Kong:IIA,Lark;Films;Distribution,2011,爱情;剧情,杜琪峰,古天乐;高圆圆;吴彦祖,class_4
日本 ,,Asmik;Ace;Entertainment,2010,剧情,守屋健太郎,生田斗真;麻生久美子;山田孝之,class_4
中国 ,,电广传媒影业（北京）有限公司,2010,悬疑;动作;惊悚,冯超,刘桦;林雪;霍思燕,class_7
日本 ,,Kadokawa;Pictures,2011,爱情;剧情;历史,鹤桥康夫,生田斗真;中谷美纪;洼冢洋介,class_4
韩国 ,South;Korea:18,Lotte;Entertainment,2011,恐怖,梁允浩,韩恩贞;孝敏;诺珉宇,class_5
德国 ,,Universal;Pictures;International;(UPI),2011,喜剧,德特勒夫·巴克,马提亚斯·施维赫夫;亚历山德拉·玛丽亚·拉那;马克思·冯·图恩,class_4
美国 ,USA:R,AfterDark;Films,2009,惊悚;剧情;恐怖,布雷特·西蒙斯,迪万·格雷;约翰·卫斯理·查塔姆;CJ·托马森,class_6
韩国 ,South;Korea:15,,2011,剧情;犯罪,闵秉镇,申贤俊;李基宇;全卢敏,class_5
德国 ,,Warner;Bros.;GmbH,2012,剧情,德特勒夫·巴克,弗洛里安·大卫·弗里茨;阿伯切特·舒克;大卫·克劳斯,class_4
中国 ,,中国电影集团电影发行放映分公司,2011,爱情;喜剧,韩承桓,袁成杰;杨金承;杨瀚,class_7
韩国 ,South;Korea:15,,2013,动作;喜剧,李承俊,薛景求;文素丽;丹尼尔·海尼,class_5
德国 ;瑞士 ,USA:R,Paramount;Pictures,2011,恐怖;科幻;惊悚,蒂姆·菲尔巴姆,汉娜·赫斯普朗;拉斯·艾丁格;斯坦奇·艾塞克,class_5
